,Time,DayOfWeek,Motion,Acceleration,Temperature,time_transformed,label
85,00:25:9.404,0.0,active,active,82.0,1509.404,1.0
86,00:26:6.981,0.0,active,active,77.0,1566.981,1.0
87,00:26:39.368,0.0,active,active,83.0,1599.368,1.0
88,00:26:47.379,0.0,active,active,85.0,1607.379,1.0
89,00:26:51.998,0.0,active,active,82.0,1611.998,1.0
90,00:27:18.5,0.0,active,active,77.0,1638.5,1.0
91,00:27:20.111,0.0,active,active,80.0,1640.111,1.0
92,00:27:23.494,0.0,active,active,82.0,1643.494,1.0
93,00:28:22.139,0.0,active,active,85.0,1702.139,1.0
94,00:28:32.725,0.0,active,active,78.0,1712.725,1.0
95,00:28:48.588,0.0,active,active,76.0,1728.588,1.0
96,00:29:11.769,0.0,active,active,83.0,1751.769,1.0
97,00:29:34.717,0.0,active,active,77.0,1774.717,1.0
98,00:29:50.352,0.0,active,active,74.0,1790.352,1.0
99,00:29:56.272,0.0,active,active,79.0,1796.272,1.0
100,00:29:59.425,0.0,active,active,85.0,1799.425,1.0
101,00:30:14.062,0.0,active,active,74.0,1814.062,1.0
102,00:30:16.255,0.0,active,active,83.0,1816.255,1.0
103,00:30:43.047,0.0,active,active,81.0,1843.047,1.0
104,00:31:0.503,0.0,active,active,85.0,1860.503,1.0
105,00:31:3.177,0.0,active,active,83.0,1863.177,1.0
106,00:31:34.245,0.0,active,active,81.0,1894.245,1.0
107,00:31:40.159,0.0,active,active,82.0,1900.159,1.0
108,00:31:54.453,0.0,active,active,78.0,1914.453,1.0
109,00:32:4.738,0.0,active,active,80.0,1924.738,1.0
110,00:32:25.993,0.0,active,active,81.0,1945.993,1.0
111,00:32:55.259,0.0,active,active,72.0,1975.259,1.0
112,00:33:1.08,0.0,active,active,80.0,1981.08,1.0
113,00:34:8.787,0.0,active,active,80.0,2048.787,1.0
114,00:34:11.926,0.0,active,active,78.0,2051.926,1.0
115,00:35:6.199,0.0,active,active,87.0,2106.199,1.0
116,00:35:6.959,0.0,active,active,76.0,2106.959,1.0
117,00:35:8.03,0.0,active,active,80.0,2108.03,1.0
118,00:36:14.098,0.0,active,active,74.0,2174.098,1.0
119,00:36:34.185,0.0,active,active,76.0,2194.185,1.0
120,00:36:44.706,0.0,active,active,81.0,2204.706,1.0
121,00:36:57.801,0.0,active,active,85.0,2217.801,1.0
122,00:37:6.698,0.0,active,active,80.0,2226.698,1.0
123,00:37:19.149,0.0,active,active,79.0,2239.149,1.0
124,00:37:30.756,0.0,active,active,74.0,2250.756,1.0
125,00:37:36.274,0.0,active,active,83.0,2256.274,1.0
126,00:37:45.333,0.0,active,active,74.0,2265.333,1.0
127,00:38:23.222,0.0,active,inactive,78.0,2303.222,1.0
128,00:38:56.311,0.0,inactive,inactive,72.0,2336.311,1.0
129,00:39:9.648,0.0,active,inactive,81.0,2349.648,1.0
130,00:39:23.055,0.0,active,active,77.0,2363.055,1.0
131,00:40:10.968,0.0,active,active,78.0,2410.968,1.0
132,00:40:19.284,0.0,active,active,79.0,2419.284,1.0
133,00:40:26.836,0.0,active,active,83.0,2426.836,1.0
134,00:40:35.012,0.0,inactive,inactive,85.0,2435.012,1.0
135,00:41:3.625,0.0,active,active,79.0,2463.625,1.0
136,00:42:18.758,0.0,active,inactive,79.0,2538.758,1.0
137,00:42:33.872,0.0,active,active,83.0,2553.872,1.0
138,00:42:34.521,0.0,active,active,81.0,2554.521,1.0
139,00:42:42.799,0.0,active,active,85.0,2562.799,1.0
140,00:42:45.282,0.0,active,active,84.0,2565.282,1.0
141,00:42:53.075,0.0,active,active,77.0,2573.075,1.0
142,00:42:59.164,0.0,active,active,84.0,2579.164,1.0
143,00:43:10.986,0.0,active,active,80.0,2590.986,1.0
144,00:43:27.403,0.0,active,active,82.0,2607.403,1.0
145,00:43:27.812,0.0,active,active,84.0,2607.812,1.0
146,00:44:0.411,0.0,active,active,78.0,2640.411,1.0
147,00:44:37.78,0.0,active,active,81.0,2677.78,1.0
148,00:44:41.808,0.0,active,active,80.0,2681.808,1.0
149,00:44:47.176,0.0,active,active,79.0,2687.176,1.0
150,00:44:55.626,0.0,active,active,84.0,2695.626,1.0
151,00:45:44.425,0.0,active,active,82.0,2744.425,1.0
152,00:46:10.955,0.0,active,active,81.0,2770.955,1.0
153,00:46:26.007,0.0,active,active,79.0,2786.007,1.0
154,00:47:9.802,0.0,active,inactive,81.0,2829.802,1.0
155,00:47:55.823,0.0,active,active,80.0,2875.823,1.0
156,00:48:9.764,0.0,active,active,80.0,2889.764,1.0
157,00:48:24.738,0.0,active,active,78.0,2904.738,1.0
158,00:48:29.464,0.0,active,active,81.0,2909.464,1.0
159,00:48:40.473,0.0,active,active,81.0,2920.473,1.0
160,00:48:42.412,0.0,active,active,76.0,2922.412,1.0
161,00:48:46.028,0.0,active,active,82.0,2926.028,1.0
162,00:48:51.867,0.0,active,active,81.0,2931.867,1.0
163,00:49:20.678,0.0,inactive,inactive,79.0,2960.678,1.0
164,00:49:24.235,0.0,active,active,83.0,2964.235,1.0
165,00:49:26.495,0.0,active,active,76.0,2966.495,1.0
166,00:49:31.427,0.0,active,active,75.0,2971.427,1.0
167,00:49:33.867,0.0,active,active,76.0,2973.867,1.0
168,00:50:4.605,0.0,active,inactive,82.0,3004.605,1.0
169,00:50:7.956,0.0,active,active,81.0,3007.956,1.0
170,00:50:37.533,0.0,active,active,82.0,3037.533,1.0
171,00:50:42.24,0.0,active,active,77.0,3042.24,1.0
172,00:50:42.494,0.0,active,active,82.0,3042.494,1.0
173,00:51:3.008,0.0,inactive,inactive,85.0,3063.008,1.0
174,00:51:9.247,0.0,active,active,85.0,3069.247,1.0
175,00:51:30.806,0.0,active,active,83.0,3090.806,1.0
176,00:51:45.695,0.0,active,active,81.0,3105.695,1.0
177,00:51:46.126,0.0,active,active,81.0,3106.126,1.0
178,00:52:0.98,0.0,active,active,81.0,3120.98,1.0
179,00:52:23.443,0.0,active,active,78.0,3143.443,1.0
180,00:52:58.022,0.0,active,active,78.0,3178.022,1.0
181,00:53:19.626,0.0,active,active,77.0,3199.626,1.0
182,00:53:26.416,0.0,active,active,81.0,3206.416,1.0
183,00:53:31.019,0.0,active,active,83.0,3211.019,1.0
184,00:53:31.704,0.0,active,active,81.0,3211.704,1.0
185,00:53:33.929,0.0,active,active,77.0,3213.929,1.0
186,00:54:2.107,0.0,active,active,81.0,3242.107,1.0
187,00:54:23.75,0.0,active,active,81.0,3263.75,1.0
188,00:54:27.699,0.0,active,active,82.0,3267.699,1.0
189,00:54:30.645,0.0,active,active,80.0,3270.645,1.0
190,00:55:27.474,0.0,active,active,86.0,3327.474,1.0
191,00:55:28.645,0.0,active,active,78.0,3328.645,1.0
192,00:55:39.969,0.0,active,active,79.0,3339.969,1.0
193,00:55:42.793,0.0,active,active,79.0,3342.793,1.0
194,00:56:11.749,0.0,active,active,77.0,3371.749,1.0
195,00:56:27.346,0.0,active,inactive,80.0,3387.346,1.0
196,00:57:3.75,0.0,active,active,83.0,3423.75,1.0
197,00:57:19.438,0.0,inactive,inactive,81.0,3439.438,1.0
198,00:57:30.743,0.0,active,active,83.0,3450.743,1.0
199,00:57:36.136,0.0,active,active,77.0,3456.136,1.0
200,00:57:36.75,0.0,active,active,80.0,3456.75,1.0
201,00:58:31.624,0.0,active,active,77.0,3511.624,1.0
202,00:58:59.457,0.0,active,active,81.0,3539.457,1.0
203,00:59:0.068,0.0,active,active,81.0,3540.068,1.0
204,00:59:20.252,0.0,active,active,83.0,3560.252,1.0
205,00:59:51.164,0.0,active,active,77.0,3591.164,1.0
206,00:59:58.058,0.0,active,active,80.0,3598.058,1.0
207,01:00:22.031,0.0,inactive,inactive,80.0,3622.031,1.0
208,01:00:43.717,0.0,active,active,73.0,3643.717,1.0
209,01:01:0.336,0.0,active,active,80.0,3660.336,1.0
210,01:01:0.939,0.0,active,active,81.0,3660.939,1.0
211,01:01:1.349,0.0,inactive,inactive,78.0,3661.349,1.0
212,01:01:2.156,0.0,active,active,74.0,3662.156,1.0
213,01:01:13.174,0.0,active,active,74.0,3673.174,1.0
214,01:01:45.316,0.0,active,active,82.0,3705.316,1.0
215,01:01:59.788,0.0,active,active,78.0,3719.788,1.0
216,01:02:6.165,0.0,active,active,81.0,3726.165,1.0
217,01:02:40.635,0.0,active,active,81.0,3760.635,1.0
218,01:02:49.151,0.0,active,active,83.0,3769.151,1.0
219,01:02:53.963,0.0,active,active,82.0,3773.963,1.0
220,01:03:58.267,0.0,active,active,79.0,3838.267,1.0
221,01:04:9.734,0.0,active,active,80.0,3849.734,1.0
222,01:04:44.171,0.0,active,active,78.0,3884.171,1.0
223,01:05:0.556,0.0,active,active,73.0,3900.556,1.0
224,01:05:13.063,0.0,active,active,78.0,3913.063,1.0
225,01:05:55.982,0.0,active,active,80.0,3955.982,1.0
226,01:06:1.818,0.0,active,inactive,82.0,3961.818,1.0
227,01:07:1.209,0.0,active,active,80.0,4021.209,1.0
228,01:07:42.109,0.0,active,active,80.0,4062.109,1.0
229,01:07:57.327,0.0,active,active,79.0,4077.327,1.0
230,01:08:22.319,0.0,active,active,83.0,4102.319,1.0
231,01:08:37.293,0.0,active,active,81.0,4117.293,1.0
232,01:08:46.525,0.0,active,active,85.0,4126.525,1.0
233,01:09:10.593,0.0,inactive,inactive,77.0,4150.593,1.0
234,01:09:16.208,0.0,active,active,81.0,4156.208,1.0
235,01:09:22.69,0.0,active,active,84.0,4162.69,1.0
236,01:10:9.711,0.0,active,active,84.0,4209.711,1.0
237,01:10:36.814,0.0,active,active,78.0,4236.814,1.0
238,01:11:18.232,0.0,active,active,89.0,4278.232,1.0
239,01:11:39.519,0.0,active,active,81.0,4299.519,1.0
240,01:11:56.79,0.0,active,active,85.0,4316.79,1.0
241,01:12:5.309,0.0,active,active,85.0,4325.309,1.0
242,01:12:13.04,0.0,active,active,81.0,4333.04,1.0
243,01:12:34.097,0.0,active,active,79.0,4354.097,1.0
244,01:12:37.68,0.0,active,active,82.0,4357.68,1.0
245,01:12:49.796,0.0,active,active,80.0,4369.796,1.0
246,01:12:59.249,0.0,inactive,inactive,72.0,4379.249,1.0
247,01:13:43.757,0.0,active,inactive,76.0,4423.757,1.0
248,01:14:0.51,0.0,active,active,77.0,4440.51,1.0
249,01:14:8.249,0.0,active,active,79.0,4448.249,1.0
250,01:15:38.188,0.0,active,active,80.0,4538.188,1.0
251,01:15:42.868,0.0,active,active,83.0,4542.868,1.0
252,01:16:0.448,0.0,active,active,76.0,4560.448,1.0
253,01:16:5.747,0.0,active,active,77.0,4565.747,1.0
254,01:16:59.019,0.0,active,active,82.0,4619.019,1.0
255,01:16:59.458,0.0,active,active,81.0,4619.458,1.0
256,01:17:8.858,0.0,active,active,81.0,4628.858,1.0
257,01:17:28.68,0.0,active,active,79.0,4648.68,1.0
258,01:17:38.217,0.0,active,active,82.0,4658.217,1.0
259,01:18:20.078,0.0,active,active,81.0,4700.078,1.0
260,01:18:41.711,0.0,active,active,82.0,4721.711,1.0
261,01:19:9.532,0.0,active,active,80.0,4749.532,1.0
262,01:19:18.011,0.0,active,active,86.0,4758.011,1.0
263,01:19:26.348,0.0,active,active,80.0,4766.348,1.0
264,01:19:33.425,0.0,active,active,83.0,4773.425,1.0
265,01:20:2.723,0.0,active,active,76.0,4802.723,1.0
266,01:20:3.274,0.0,active,active,81.0,4803.274,1.0
267,01:21:49.972,0.0,active,active,78.0,4909.972,1.0
268,01:21:53.081,0.0,active,active,78.0,4913.081,1.0
269,01:23:33.478,0.0,active,active,85.0,5013.478,1.0
270,01:23:36.566,0.0,active,active,79.0,5016.566,1.0
271,01:23:41.314,0.0,active,active,82.0,5021.314,1.0
272,01:24:25.934,0.0,active,active,76.0,5065.934,1.0
273,01:24:34.708,0.0,active,active,78.0,5074.708,1.0
274,01:24:37.121,0.0,active,active,84.0,5077.121,1.0
275,01:24:49.629,0.0,active,active,79.0,5089.629,1.0
276,01:25:26.551,0.0,active,active,78.0,5126.551,1.0
277,01:25:28.704,0.0,active,active,77.0,5128.704,1.0
278,01:27:4.131,0.0,active,active,78.0,5224.131,1.0
279,01:27:39.666,0.0,active,active,81.0,5259.666,1.0
280,01:27:57.258,0.0,active,active,83.0,5277.258,1.0
281,01:28:10.548,0.0,active,active,88.0,5290.548,1.0
282,01:28:32.87,0.0,active,active,80.0,5312.87,1.0
283,01:28:35.85,0.0,active,active,78.0,5315.85,1.0
284,01:29:29.197,0.0,active,active,80.0,5369.197,1.0
285,01:30:0.031,0.0,active,active,79.0,5400.031,1.0
286,01:30:4.949,0.0,active,active,80.0,5404.949,1.0
287,01:30:7.65,0.0,active,active,82.0,5407.65,1.0
288,01:30:23.249,0.0,active,active,80.0,5423.249,1.0
289,01:30:57.931,0.0,active,active,78.0,5457.931,1.0
290,01:31:30.338,0.0,active,active,85.0,5490.338,1.0
291,01:31:35.719,0.0,active,active,78.0,5495.719,1.0
292,01:32:6.059,0.0,active,active,80.0,5526.059,1.0
293,01:32:27.636,0.0,active,active,82.0,5547.636,1.0
294,01:32:33.655,0.0,active,active,84.0,5553.655,1.0
295,01:32:42.803,0.0,active,active,78.0,5562.803,1.0
296,01:33:10.18,0.0,active,active,82.0,5590.18,1.0
297,01:33:37.407,0.0,active,active,79.0,5617.407,1.0
298,01:33:48.633,0.0,active,active,78.0,5628.633,1.0
299,01:35:4.238,0.0,active,active,81.0,5704.238,1.0
300,01:35:18.517,0.0,active,active,79.0,5718.517,1.0
301,01:35:19.766,0.0,active,active,78.0,5719.766,1.0
302,01:35:21.127,0.0,active,active,84.0,5721.127,1.0
303,01:35:27.791,0.0,active,active,82.0,5727.791,1.0
304,01:35:44.424,0.0,active,active,78.0,5744.424,1.0
305,01:36:42.184,0.0,active,active,81.0,5802.184,1.0
306,01:37:12.419,0.0,active,inactive,78.0,5832.419,1.0
307,01:37:22.687,0.0,active,active,82.0,5842.687,1.0
308,01:37:58.267,0.0,active,active,85.0,5878.267,1.0
309,01:39:18.807,0.0,active,active,84.0,5958.807,1.0
310,01:39:28.577,0.0,active,active,85.0,5968.577,1.0
311,01:39:31.669,0.0,active,active,86.0,5971.669,1.0
312,01:39:43.583,0.0,active,active,81.0,5983.583,1.0
313,01:39:47.899,0.0,active,active,81.0,5987.899,1.0
314,01:41:16.77,0.0,active,active,84.0,6076.77,1.0
315,01:41:18.811,0.0,active,active,82.0,6078.811,1.0
316,01:42:2.883,0.0,active,active,80.0,6122.883,1.0
317,01:42:23.833,0.0,active,active,76.0,6143.833,1.0
318,01:42:31.419,0.0,active,active,77.0,6151.419,1.0
319,01:43:1.034,0.0,inactive,inactive,85.0,6181.034,1.0
320,01:43:15.703,0.0,active,active,80.0,6195.703,1.0
321,01:43:21.556,0.0,active,active,78.0,6201.556,1.0
322,01:43:52.257,0.0,active,active,81.0,6232.257,1.0
323,01:44:38.184,0.0,active,active,79.0,6278.184,1.0
324,01:44:47.587,0.0,active,active,79.0,6287.587,1.0
325,01:45:2.304,0.0,active,active,82.0,6302.304,1.0
326,01:45:34.259,0.0,active,active,77.0,6334.259,1.0
327,01:46:1.889,0.0,active,active,81.0,6361.889,1.0
328,01:46:3.327,0.0,active,active,81.0,6363.327,1.0
329,01:46:49.584,0.0,active,active,80.0,6409.584,1.0
330,01:47:12.58,0.0,active,active,81.0,6432.58,1.0
331,01:47:19.816,0.0,active,active,84.0,6439.816,1.0
332,01:47:22.41,0.0,active,active,82.0,6442.41,1.0
333,01:47:41.11,0.0,active,active,82.0,6461.11,1.0
334,01:47:45.093,0.0,inactive,inactive,81.0,6465.093,1.0
335,01:47:50.139,0.0,active,inactive,80.0,6470.139,1.0
336,01:47:57.337,0.0,active,active,80.0,6477.337,1.0
337,01:48:6.214,0.0,active,active,82.0,6486.214,1.0
338,01:48:36.197,0.0,active,active,82.0,6516.197,1.0
339,01:48:37.896,0.0,active,active,80.0,6517.896,1.0
340,01:48:54.979,0.0,active,active,81.0,6534.979,1.0
341,01:49:3.758,0.0,active,active,83.0,6543.758,1.0
342,01:49:11.194,0.0,active,active,77.0,6551.194,1.0
343,01:49:15.033,0.0,active,active,84.0,6555.033,1.0
344,01:49:21.095,0.0,active,active,84.0,6561.095,1.0
345,01:49:22.033,0.0,inactive,inactive,87.0,6562.033,1.0
346,01:49:27.455,0.0,active,active,82.0,6567.455,1.0
347,01:50:19.31,0.0,active,active,81.0,6619.31,1.0
348,01:50:28.952,0.0,active,active,82.0,6628.952,1.0
349,01:50:44.213,0.0,active,active,81.0,6644.213,1.0
350,01:51:43.972,0.0,active,inactive,84.0,6703.972,1.0
351,01:51:56.9,0.0,inactive,inactive,73.0,6716.9,1.0
352,01:52:22.031,0.0,active,active,77.0,6742.031,1.0
353,01:52:30.62,0.0,active,inactive,82.0,6750.62,1.0
354,01:52:53.488,0.0,active,active,85.0,6773.488,1.0
355,01:53:13.457,0.0,active,active,84.0,6793.457,1.0
356,01:53:16.578,0.0,active,active,77.0,6796.578,1.0
357,01:53:40.516,0.0,inactive,inactive,77.0,6820.516,1.0
358,01:53:52.11,0.0,active,active,79.0,6832.11,1.0
359,01:53:56.231,0.0,inactive,inactive,83.0,6836.231,1.0
360,01:54:0.348,0.0,active,active,80.0,6840.348,1.0
361,01:54:49.922,0.0,active,active,78.0,6889.922,1.0
362,01:55:12.094,0.0,active,active,77.0,6912.094,1.0
363,01:55:19.996,0.0,active,active,80.0,6919.996,1.0
364,01:55:30.56,0.0,active,active,81.0,6930.56,1.0
365,01:55:31.715,0.0,active,active,80.0,6931.715,1.0
366,01:56:11.329,0.0,active,active,83.0,6971.329,1.0
367,01:56:33.894,0.0,active,active,76.0,6993.894,1.0
368,01:56:38.797,0.0,active,active,78.0,6998.797,1.0
369,01:57:13.399,0.0,active,active,86.0,7033.399,1.0
370,01:58:32.079,0.0,active,active,80.0,7112.079,1.0
371,01:58:36.736,0.0,active,active,82.0,7116.736,1.0
372,01:58:52.65,0.0,active,active,81.0,7132.65,1.0
373,01:59:11.254,0.0,active,active,80.0,7151.254,1.0
374,01:59:19.218,0.0,active,active,79.0,7159.218,1.0
375,02:00:17.666,0.0,active,active,74.0,7217.666,1.0
376,02:00:28.715,0.0,active,active,85.0,7228.715,1.0
377,02:01:31.935,0.0,active,inactive,76.0,7291.935,1.0
378,02:01:34.144,0.0,active,active,81.0,7294.144,1.0
379,02:02:14.186,0.0,active,active,83.0,7334.186,1.0
380,02:02:21.912,0.0,inactive,inactive,81.0,7341.912,1.0
381,02:02:53.951,0.0,active,active,86.0,7373.951,1.0
382,02:03:11.968,0.0,active,active,80.0,7391.968,1.0
383,02:03:42.444,0.0,active,active,86.0,7422.444,1.0
384,02:04:55.064,0.0,active,active,83.0,7495.064,1.0
385,02:05:38.969,0.0,active,active,81.0,7538.969,1.0
386,02:05:41.617,0.0,active,active,80.0,7541.617,1.0
387,02:05:55.811,0.0,inactive,inactive,80.0,7555.811,1.0
388,02:06:2.18,0.0,active,active,85.0,7562.18,1.0
389,02:06:52.766,0.0,active,active,79.0,7612.766,1.0
390,02:07:6.831,0.0,active,active,82.0,7626.831,1.0
391,02:07:41.581,0.0,active,active,80.0,7661.581,1.0
392,02:07:42.694,0.0,active,active,81.0,7662.694,1.0
393,02:08:2.124,0.0,inactive,inactive,76.0,7682.124,1.0
394,02:08:45.318,0.0,active,active,79.0,7725.318,1.0
395,02:08:54.114,0.0,active,active,82.0,7734.114,1.0
396,02:09:34.668,0.0,active,active,78.0,7774.668,1.0
397,02:09:35.553,0.0,active,active,86.0,7775.553,1.0
398,02:09:47.688,0.0,active,active,80.0,7787.688,1.0
399,02:09:55.666,0.0,active,active,78.0,7795.666,1.0
400,02:10:22.796,0.0,active,active,77.0,7822.796,1.0
401,02:10:28.988,0.0,active,active,82.0,7828.988,1.0
402,02:10:47.808,0.0,active,active,78.0,7847.808,1.0
403,02:10:57.588,0.0,active,active,80.0,7857.588,1.0
404,02:11:18.537,0.0,active,active,82.0,7878.537,1.0
405,02:11:22.311,0.0,active,active,79.0,7882.311,1.0
406,02:11:59.726,0.0,inactive,inactive,79.0,7919.726,1.0
407,02:12:3.645,0.0,active,active,83.0,7923.645,1.0
408,02:12:5.387,0.0,active,active,84.0,7925.387,1.0
409,02:13:39.486,0.0,active,active,77.0,8019.486,1.0
410,02:14:3.145,0.0,active,active,84.0,8043.145,1.0
411,02:14:16.947,0.0,active,active,77.0,8056.947,1.0
412,02:14:42.144,0.0,active,active,84.0,8082.144,1.0
413,02:14:56.211,0.0,active,active,82.0,8096.211,1.0
414,02:16:23.135,0.0,active,active,79.0,8183.135,1.0
415,02:16:24.424,0.0,inactive,inactive,79.0,8184.424,1.0
416,02:16:41.686,0.0,active,active,82.0,8201.686,1.0
417,02:16:59.802,0.0,active,active,87.0,8219.802,1.0
418,02:17:15.37,0.0,active,active,78.0,8235.37,1.0
419,02:17:21.415,0.0,active,active,85.0,8241.415,1.0
420,02:17:21.816,0.0,active,active,79.0,8241.816,1.0
421,02:17:29.566,0.0,inactive,inactive,82.0,8249.566,1.0
422,02:17:50.193,0.0,active,active,78.0,8270.193,1.0
423,02:18:1.162,0.0,active,active,79.0,8281.162,1.0
424,02:18:53.122,0.0,inactive,inactive,79.0,8333.122,1.0
425,02:19:6.256,0.0,active,active,76.0,8346.256,1.0
426,02:19:9.936,0.0,active,active,78.0,8349.936,1.0
427,02:19:11.822,0.0,active,active,77.0,8351.822,1.0
428,02:19:25.745,0.0,active,active,80.0,8365.745,1.0
429,02:19:31.111,0.0,active,active,85.0,8371.111,1.0
430,02:19:36.392,0.0,inactive,inactive,85.0,8376.392,1.0
431,02:20:6.102,0.0,active,active,86.0,8406.102,1.0
432,02:20:28.046,0.0,active,active,81.0,8428.046,1.0
433,02:20:38.81,0.0,active,active,83.0,8438.81,1.0
434,02:20:47.569,0.0,active,active,81.0,8447.569,1.0
435,02:21:30.64,0.0,active,active,81.0,8490.64,1.0
436,02:21:32.102,0.0,active,active,86.0,8492.102,1.0
437,02:21:36.911,0.0,active,active,83.0,8496.911,1.0
438,02:21:46.002,0.0,active,active,81.0,8506.002,1.0
439,02:21:59.939,0.0,active,active,81.0,8519.939,1.0
440,02:22:8.025,0.0,active,active,82.0,8528.025,1.0
441,02:22:23.593,0.0,active,active,79.0,8543.593,1.0
442,02:22:51.152,0.0,active,active,83.0,8571.152,1.0
443,02:23:7.475,0.0,active,active,84.0,8587.475,1.0
444,02:23:26.897,0.0,active,active,79.0,8606.897,1.0
445,02:24:6.021,0.0,active,active,79.0,8646.021,1.0
